decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,tier,index6040,indxgrp,indxgrp2
,,14443,,1,7,1,30,2.6,,67,X,,,,,,1,4,,female,0,0,white,b white,NO,0,0,0,0,,,4,575.78946,d 520-580,d 520-580
02,03,14444,02,2,1,1,26,3.4,-0.99,69,Y,-0.7,F,7,F,95,1,5,-62,male,0,1,other,c other,NO,1,0,0,1,0,c Failed,4,592.631568,e 580-640,e 580-640
04,06,14445,04,2,2,1,30,3.1,-0.29,66,Y,0.29,P,7,P,94,1,,-59,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,4,625.78946,e 580-640,e 580-640
02,01,14446,02,1,7,3,35,3,-1.01,69,Y,-1.48,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,694.736825,f 640-700,f 640-700
10,10,14447,10,1,7,1,39,3.7,1.31,63,Y,1.56,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,827.894717,g 700+,i 820+
10,10,14448,10,1,7,1,43,3.4,2.11,55,Y,1.96,P,7,P,94,1,3,-48,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,861.052609,g 700+,i 820+
,,14449,,2,7,2,40,2.7,,65,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,2,743.6841900000001,g 700+,g 700-760
02,03,14450,02,1,7,1,40,3.5,-0.83,67,Y,-0.75,P,2,P,94,1,3,-65,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,823.68419,g 700+,i 820+
10,10,14451,10,1,7,4,38,4,1.7,69,Y,1.92,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,842.105244,g 700+,i 820+
04,04,14452,05,1,2,4,27,3.5,-0.21,66,Y,-0.48,P,7,P,94,1,3,-59,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,618.4210410000001,e 580-640,e 580-640
07,07,14453,08,2,7,3,38,3.6,0.55,65,Y,0.42,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,802.105244,g 700+,h 760-820
,,14454,,1,7,2,36,3,,48,O,,,,,,2,4,,female,1,0,white,b white,YES,0,0,0,0,,e non-Grad,2,710.526298,g 700+,g 700-760
09,09,14455,09,2,7,4,34,3.5,1.14,63,Y,1.08,P,2,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,728.9473519999999,g 700+,g 700-760
02,04,14456,03,1,7,1,41,3.3,-0.79,64,Y,-0.37,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,819.473663,g 700+,h 760-820
02,01,14457,02,2,7,4,41,3.4,-0.92,69,Y,-1.84,,,,,1,1,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,829.473663,g 700+,i 820+
01,01,14458,01,1,5,5,40,2.8,-2.12,69,Y,-1.69,P,7,P,94,1,2,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,6,753.68419,g 700+,g 700-760
01,01,14459,01,2,7,3,34,3,-2.22,60,Y,-1.93,F,7,P,96,1,4,-53,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,678.9473519999999,f 640-700,f 640-700
,,14460,,1,7,1,35,3.4,,64,O,,,,,,1,3,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,4,734.736825,g 700+,g 700-760
09,08,14461,09,2,7,1,36,3.3,1.2,68,Y,0.79,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,740.526298,g 700+,g 700-760
09,08,14462,09,2,7,2,38,2.7,0.98,55,Y,0.72,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,2,712.105244,g 700+,g 700-760
08,05,14463,08,2,2,4,35,3,0.78,68,Y,-0.16,P,7,P,94,1,4,-61,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,694.736825,f 640-700,f 640-700
08,09,14464,08,1,7,2,26,3.7,0.8,69,Y,0.88,P,2,P,95,1,2,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,622.631568,e 580-640,e 580-640
06,05,14465,07,1,7,3,28,3.2,0.31,67,Y,-0.16,F,7,P,95,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,604.210514,e 580-640,e 580-640
,,14466,02,1,3,1,24,3.2,-1.17,69,O,,,,,,1,3,,female,0,0,black,a black,YES,0,0,1,0,,e non-Grad,4,541.052622,d 520-580,d 520-580
01,01,14467,01,1,3,6,34,2.1,-1.32,68,Y,-1.49,,,,,1,2,,female,0,0,black,a black,NO,0,0,1,0,,d Never took bar,1,588.947352,e 580-640,e 580-640
05,01,14468,05,2,7,1,38,3,-0.09,64,Y,-1.52,P,7,P,94,1,2,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,742.105244,g 700+,g 700-760
02,03,14469,03,1,7,5,48,3.3,-0.84,51,Y,-0.63,P,7,P,94,1,3,-44,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,929.999974,g 700+,i 820+
05,03,14470,06,2,7,1,42,3.6,0.07,68,Y,-0.55,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,865.263136,g 700+,i 820+
,,14471,,2,7,3,40,3.3,,53,O,,,,,,1,1,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,803.68419,g 700+,h 760-820
06,06,14472,07,2,7,1,37,3.4,0.32,68,Y,0.01,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,766.3157709999999,g 700+,h 760-820
07,07,14473,08,2,7,3,39,3.4,0.56,67,Y,0.53,P,2,P,94,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,797.8947169999999,g 700+,h 760-820
10,10,14474,10,2,7,4,42,3.7,1.92,68,Y,1.71,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,875.263136,g 700+,i 820+
05,07,14475,05,2,2,4,36,3.9,-0.08,69,Y,0.33,P,7,P,94,1,4,-62,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,800.526298,g 700+,h 760-820
09,09,14476,09,1,7,1,42,3.3,1.2,64,Y,1.17,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,835.2631359999999,g 700+,i 820+
,,14477,,1,2,3,28,3.5,,51,O,,,,,,1,,,female,0,0,asian,c other,YES,0,1,0,0,,e non-Grad,3,634.210514,e 580-640,e 580-640
02,02,14478,02,2,3,5,38,3.9,-1,59,Y,-1.02,P,7,P,94,1,1,-52,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,6,832.105244,g 700+,i 820+
,,14479,,1,7,1,39,3.9,,69,O,,,,,,1,3,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,4,847.8947169999999,g 700+,i 820+
04,03,14480,04,2,7,2,33,3,-0.41,67,Y,-0.81,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,663.157879,f 640-700,f 640-700
09,09,14481,09,1,7,5,46,3.1,1.29,70,Y,1.02,P,2,P,94,1,4,-68,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,878.421028,g 700+,i 820+
,,14482,02,2,3,1,26,2.4,-1.16,52,O,,,,,,2,1,,male,1,1,black,a black,YES,0,0,1,0,,e non-Grad,4,492.63156799999996,c 460-520,c 460-520
10,10,14483,10,2,7,1,41,3,1.45,67,Y,1.46,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,789.473663,g 700+,h 760-820
10,10,14484,10,1,7,3,47,3,1.89,66,Y,1.79,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,884.210501,g 700+,i 820+
04,04,14485,05,1,7,4,,3.5,-0.24,67,Y,-0.35,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,,a under 400,a under 400
09,10,14486,09,2,7,3,42,3,1.02,67,Y,1.39,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,805.263136,g 700+,h 760-820
09,10,14487,10,2,7,3,35,2.8,1.27,67,Y,1.73,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,674.736825,f 640-700,f 640-700
08,07,14488,08,1,3,3,31,3.5,0.77,69,Y,0.27,P,7,P,94,1,1,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,3,681.578933,f 640-700,f 640-700
01,01,14489,01,2,7,1,35,3.4,-1.31,69,Y,-1.38,F,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,4,734.736825,g 700+,g 700-760
09,09,14490,09,1,3,6,39,3.2,1.03,65,Y,1.19,P,7,P,94,1,2,-58,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,1,777.894717,g 700+,h 760-820
10,10,14491,10,1,7,1,42,3.6,1.36,69,Y,1.55,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,865.263136,g 700+,i 820+
09,09,14492,09,2,7,1,38,3.2,1.28,69,Y,1.16,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,762.105244,g 700+,h 760-820
03,02,14493,03,1,3,4,29,2.9,-0.71,69,Y,-1.29,,,,,1,3,,female,0,0,black,a black,NO,0,0,1,0,,d Never took bar,5,589.9999869999999,e 580-640,e 580-640
07,06,14494,07,1,7,1,40,3.7,0.42,68,Y,0.13,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,843.6841900000001,g 700+,i 820+
,,14495,,1,7,4,40,3.2,,69,Y,,P,7,P,94,1,,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,793.6841900000001,g 700+,h 760-820
,,14496,,2,7,5,48,3.7,,58,Y,0,P,2,P,96,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,969.999974,g 700+,i 820+
03,07,14497,04,1,7,1,37,3.4,-0.51,56,Y,0.34,P,7,P,95,2,3,-49,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,766.3157709999999,g 700+,h 760-820
05,05,14498,05,2,7,2,36,2.9,-0.16,68,Y,-0.07,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,700.526298,g 700+,g 700-760
06,07,14499,07,1,7,3,33,3.5,0.3,67,Y,0.34,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,713.157879,g 700+,g 700-760
02,08,14500,02,1,7,1,40,3.5,-0.95,69,Y,0.65,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,823.68419,g 700+,i 820+
06,08,14501,06,1,7,3,41,3.4,0.17,64,Y,0.65,P,7,P,94,1,2,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,829.473663,g 700+,i 820+
03,04,14502,03,1,7,4,36,3.4,-0.55,65,Y,-0.31,P,7,P,94,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,750.526298,g 700+,g 700-760
01,01,14503,01,1,7,3,40,2.8,-1.94,69,Y,-1.71,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,753.68419,g 700+,g 700-760
03,04,14504,03,2,3,5,32,3.5,-0.83,61,Y,-0.42,P,7,P,94,1,4,-54,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,6,697.368406,f 640-700,f 640-700
09,09,14505,10,2,8,1,39,3.6,1.3,69,Y,1.27,P,7,P,94,1,4,-62,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,4,817.894717,g 700+,h 760-820
09,07,14506,09,1,7,3,34.5,3.5,1.1,69,Y,0.39,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,736.8420885,g 700+,g 700-760
07,08,14507,07,2,7,1,44,3.1,0.36,68,Y,0.58,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,846.842082,g 700+,i 820+
02,02,14508,02,1,7,3,35,2.7,-1.05,69,Y,-1.12,P,2,P,94,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,664.736825,f 640-700,f 640-700
04,05,14509,04,1,7,1,44,3.2,-0.34,69,Y,-0.18,P,2,P,94,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,856.842082,g 700+,i 820+
,,14510,01,1,7,1,32.5,3.7,-1.88,69,O,,,,,,1,3,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,4,725.2631425,g 700+,g 700-760
09,08,14511,09,2,7,3,34,3.1,0.97,64,Y,0.8,P,2,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,688.947352,f 640-700,f 640-700
04,05,14512,04,1,7,1,39,3.4,-0.41,56,Y,-0.22,P,2,P,94,1,2,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,797.8947169999999,g 700+,h 760-820
02,04,14513,03,1,7,2,29,2.9,-0.82,56,Y,-0.35,F,7,F,94,1,3,-49,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,2,589.9999869999999,e 580-640,e 580-640
01,08,14514,01,1,7,3,26.5,2.9,-1.65,61,Y,0.6,P,7,P,94,1,4,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,550.5263044999999,d 520-580,d 520-580
08,08,14515,08,2,7,4,41,3.5,0.58,56,Y,0.78,,,,,1,2,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,839.473663,g 700+,i 820+
,,14516,03,2,7,4,37,3.3,-0.58,69,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,5,756.3157709999999,g 700+,g 700-760
,,14517,01,2,7,1,40,2.8,-2.17,49,O,,,,,,2,4,,male,1,1,white,b white,YES,0,0,0,0,,e non-Grad,4,753.68419,g 700+,g 700-760
06,07,14518,07,2,7,3,34,2.6,0.25,67,Y,0.38,P,7,P,94,1,1,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,638.947352,e 580-640,e 580-640
02,03,14519,02,2,7,1,22,3.5,-0.97,69,Y,-0.75,F,2,P,95,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,4,539.473676,d 520-580,d 520-580
07,04,14520,07,1,7,1,40,2.7,0.47,62,Y,-0.38,P,7,P,95,2,4,-55,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,743.6841900000001,g 700+,g 700-760
,,14521,,2,3,6,24,,,48,Y,,F,7,P,95,1,3,-41,male,0,1,black,a black,NO,0,0,1,0,1,b Passed 2nd time,1,,a under 400,a under 400
07,08,14522,07,2,7,3,30.5,2.7,0.52,57,Y,0.66,P,7,P,94,1,4,-50,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,593.6841965,e 580-640,e 580-640
,,14523,,2,7,1,27,3.9,,52,O,,,,,,1,1,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,4,658.421041,f 640-700,f 640-700
03,03,14524,03,2,7,4,38,3.4,-0.59,64,Y,-0.53,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,782.105244,g 700+,h 760-820
05,03,14525,05,1,7,5,46,3.5,0.06,64,Y,-0.56,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,918.421028,g 700+,i 820+
08,07,14526,08,1,7,2,34,3.6,0.61,63,Y,0.39,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,738.947352,g 700+,g 700-760
07,06,14527,07,2,7,5,43,3.9,0.57,68,Y,0.23,P,2,P,94,1,4,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,911.052609,g 700+,i 820+
03,06,14528,04,1,7,3,41,2.8,-0.44,68,Y,0.01,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,769.473663,g 700+,h 760-820
,,14529,01,2,7,3,34,2.5,-1.82,68,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,628.9473519999999,e 580-640,e 580-640
10,10,14530,10,1,7,4,44,2.8,1.63,66,Y,1.5,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,816.842082,g 700+,h 760-820
,,14531,,2,2,5,46,3.9,,69,Y,0,P,7,P,94,1,4,-62,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,6,958.421028,g 700+,i 820+
,,14532,,1,7,,27,3.6,-1.13,53,O,,,,,,2,2,,female,1,0,white,b white,YES,0,0,0,0,,e non-Grad,,628.4210410000001,e 580-640,e 580-640
01,02,14533,02,1,7,2,29,3.1,-1.09,67,Y,-1.09,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,609.999987,e 580-640,e 580-640
05,07,14534,06,2,7,2,30,2.6,0.01,49,Y,0.35,P,2,P,94,1,2,-47,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,575.78946,d 520-580,d 520-580
06,08,14535,06,1,7,5,40,3.7,0.15,68,Y,0.72,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,843.6841900000001,g 700+,i 820+
01,01,14536,01,1,7,4,,2.8,-2.29,39,Y,-2.13,F,7,F,95,2,1,-32,female,1,0,white,b white,NO,0,0,0,0,0,c Failed,5,,a under 400,a under 400
02,02,14537,02,2,7,4,44,3.8,-0.96,68,Y,-0.93,F,2,P,95,1,4,-66,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,5,916.842082,g 700+,i 820+
,,14538,,2,7,3,32,3.7,,65,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,717.368406,g 700+,g 700-760
04,05,14539,05,2,7,2,31,3.1,-0.27,68,Y,-0.17,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,641.578933,f 640-700,f 640-700
09,08,14540,09,2,7,3,43,3.2,1.09,66,Y,0.58,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,3,841.052609,g 700+,i 820+
10,10,14541,10,1,7,1,42,4,1.67,64,Y,1.98,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,905.263136,g 700+,i 820+
,,14542,,1,7,1,32,3.4,,63,Y,-0.38,P,7,P,95,1,3,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,687.3684059999999,f 640-700,f 640-700
02,01,14543,02,2,7,1,36,3,-1.14,69,Y,-2.29,F,2,F,95,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,4,710.526298,g 700+,g 700-760
05,04,14544,05,2,3,6,29,2.9,-0.06,68,Y,-0.3,P,7,P,94,1,3,-61,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,1,589.9999869999999,e 580-640,e 580-640
03,04,14545,04,1,7,3,37,2.8,-0.5,69,Y,-0.52,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,706.3157709999999,g 700+,g 700-760
,,14546,,2,7,1,37,3.7,,68,Y,,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,796.315771,g 700+,h 760-820
05,08,14547,06,1,7,1,39,3.2,0.05,67,Y,0.58,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,777.894717,g 700+,h 760-820
02,02,14548,02,2,1,1,22,3,-1.1,62,Y,-1.24,F,7,P,95,1,1,-55,male,0,1,other,c other,NO,1,0,0,1,1,b Passed 2nd time,4,489.47367599999995,c 460-520,c 460-520
06,06,14549,06,2,7,3,32,2.6,0.11,66,Y,0.04,P,2,P,94,1,4,-64,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,607.368406,e 580-640,e 580-640
,,14550,03,1,7,1,42,3.2,-0.63,69,N,,,,,,1,4,,female,0,0,white,b white,NO,0,0,0,0,,e non-Grad,4,825.263136,g 700+,i 820+
03,04,14551,03,1,7,4,35,3.7,-0.74,67,Y,-0.27,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,764.736825,g 700+,h 760-820
03,03,14552,03,1,7,1,,,-0.59,63,Y,-0.62,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,,a under 400,a under 400
02,06,14553,03,1,7,3,33,3,-0.79,68,Y,0.13,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,663.157879,f 640-700,f 640-700
09,06,14554,09,2,7,4,42,3.5,1.01,63,Y,0.14,,,,,2,4,,male,1,1,white,b white,NO,0,0,0,0,,d Never took bar,5,855.263136,g 700+,i 820+
08,07,14555,08,2,7,4,28,2.5,0.61,43,Y,0.51,F,2,P,95,2,3,-41,male,1,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,5,534.210514,d 520-580,d 520-580
01,01,14556,01,2,3,4,26,2.9,-1.7,65,Y,-2.14,F,7,F,94,1,2,-58,male,0,1,black,a black,NO,0,0,1,0,0,c Failed,5,542.631568,d 520-580,d 520-580
03,04,14557,03,2,7,2,33,2.5,-0.64,67,Y,-0.46,F,7,P,95,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,2,613.157879,e 580-640,e 580-640
08,08,14558,08,1,7,1,36,3.3,0.79,54,Y,0.86,P,7,P,94,1,3,-47,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,740.526298,g 700+,g 700-760
04,04,14559,05,1,4,1,30,3.4,-0.17,65,Y,-0.38,P,7,P,94,1,3,-58,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,4,655.78946,f 640-700,f 640-700
08,03,14560,08,2,7,1,45,3.1,0.79,68,Y,-0.58,P,7,P,95,2,4,-61,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,862.6315549999999,g 700+,i 820+
08,08,14561,08,2,7,2,35,2.9,0.77,58,Y,0.7,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,2,684.736825,f 640-700,f 640-700
03,02,14562,03,2,7,1,41.5,3,-0.62,67,Y,-1.09,P,7,P,94,1,5,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,797.3683994999999,g 700+,h 760-820
,,14563,,1,7,5,46,4,,69,Y,0,P,2,P,96,1,3,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,968.421028,g 700+,i 820+
07,07,14564,07,1,7,3,32,2.8,0.39,59,Y,0.52,P,7,P,94,1,3,-52,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,627.3684059999999,e 580-640,e 580-640
09,09,14565,09,1,7,3,35,3,1.05,69,Y,1.05,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,694.736825,f 640-700,f 640-700
05,04,14566,06,1,7,3,37,2.6,0.05,63,Y,-0.49,P,7,P,94,1,2,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,686.315771,f 640-700,f 640-700
06,05,14567,07,2,6,6,26,2.7,0.28,57,Y,-0.27,P,2,P,94,1,1,-55,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,1,522.631568,d 520-580,d 520-580
08,08,14568,08,1,7,3,36,3.2,0.72,69,Y,0.77,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,730.526298,g 700+,g 700-760
08,09,14569,08,1,7,4,43,3.4,0.75,62,Y,0.89,P,7,P,94,1,2,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,861.052609,g 700+,i 820+
02,01,14570,03,1,7,3,37,2.2,-0.8,60,Y,-1.42,P,7,P,94,1,4,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,646.315771,f 640-700,f 640-700
09,09,14571,09,1,7,1,42,3.1,0.99,62,Y,0.92,P,7,P,94,1,2,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,815.263136,g 700+,h 760-820
02,03,14572,03,1,7,3,32,3.3,-0.82,69,Y,-0.88,P,2,P,94,1,3,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,677.3684059999999,f 640-700,f 640-700
02,03,14573,02,2,4,4,35,3.3,-0.84,64,Y,-0.57,F,7,F,94,1,2,-57,male,0,1,hisp,c other,NO,0,0,0,0,0,c Failed,5,724.736825,g 700+,g 700-760
09,10,14574,09,1,7,3,32,3,1.1,60,Y,1.37,P,7,P,94,1,4,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,647.368406,f 640-700,f 640-700
04,03,14575,04,1,7,3,31,3.4,-0.28,53,Y,-0.82,P,7,P,94,1,3,-46,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,671.578933,f 640-700,f 640-700
,,14576,,2,7,2,35,2.5,,68,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,2,644.736825,f 640-700,f 640-700
,,14577,05,2,7,1,43,3.5,-0.12,69,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,4,871.052609,g 700+,i 820+
05,05,14578,05,1,7,3,42,2.7,-0.02,69,Y,-0.24,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,775.263136,g 700+,h 760-820
10,10,14579,10,2,8,3,40,2.8,1.41,62,Y,1.55,P,7,P,94,1,,-55,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,3,753.68419,g 700+,g 700-760
04,04,14580,05,1,8,6,32,3.7,-0.08,69,Y,-0.33,P,7,P,94,1,2,-62,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,1,717.368406,g 700+,g 700-760
,,14581,,1,3,1,35,2.8,,67,Y,-0.54,P,2,P,96,2,3,-65,female,1,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,4,674.736825,f 640-700,f 640-700
06,07,14582,06,2,7,4,36,3.1,0.17,68,Y,0.35,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,720.526298,g 700+,g 700-760
,,14583,01,1,3,3,27,2.1,-1.61,60,X,,F,2,F,95,2,2,-58,female,1,0,black,a black,NO,0,0,1,0,0,c Failed,3,478.421041,c 460-520,c 460-520
